file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
squat_down\pexels-cottonbro-studio-7690845.jpg,1712.0,2198.0,0.43364897,1804.0,2140.0,0.63280785,1705.0,2138.0,0.29117662,2006.0,2233.0,0.5505626,1778.0,2212.0,0.1352186,2210.0,2681.0,0.7248181,1922.0,2656.0,0.57785434,2100.0,3377.0,0.21445592,1885.0,3352.0,0.1603383,1650.0,3143.0,0.26518258,1585.0,3123.0,0.31705362,3001.0,3622.0,0.5377734,2527.0,3611.0,0.42150262,2406.0,3624.0,0.36389834,1695.0,3655.0,0.4672559,2781.0,4658.0,0.7839421,2075.0,4524.0,0.56523824,7,squat_down
squat_down\pexels-mart-production-7319751.jpg,2497.0,3135.0,0.5333442,2467.0,3080.0,0.36431077,2431.0,3105.0,0.71078193,2394.0,3119.0,0.06389922,2242.0,3194.0,0.446541,2424.0,3379.0,0.48851004,2198.0,3528.0,0.32976946,2873.0,3575.0,0.09924324,2618.0,3838.0,0.2320108,3150.0,3350.0,0.36566594,3111.0,3361.0,0.4273665,1961.0,4081.0,0.5575811,1664.0,4107.0,0.6916431,2532.0,4135.0,0.46111855,1663.0,4578.0,0.6080477,2156.0,4666.0,0.6482793,1296.0,5332.0,0.81203085,7,squat_down
squat_down\pixlr-image-generator-0e43ba95-82dc-407b-8240-56b45eedc8f4.png,428.0,204.0,0.88152456,459.0,184.0,0.93766975,422.0,186.0,0.9100736,523.0,215.0,0.8543211,443.0,202.0,0.80537426,582.0,352.0,0.86502355,396.0,364.0,0.9203797,768.0,478.0,0.8521878,278.0,488.0,0.9092761,640.0,327.0,0.8001026,305.0,347.0,0.7546908,654.0,652.0,0.6820848,530.0,657.0,0.69359547,655.0,570.0,0.8997711,288.0,614.0,0.8436307,704.0,845.0,0.9215406,407.0,845.0,0.95934474,7,squat_down
squat_down\squat.jpg,252.0,157.0,0.82893056,251.0,146.0,0.6908837,241.0,146.0,0.85036373,229.0,147.0,0.65567625,207.0,149.0,0.88186556,234.0,192.0,0.8153266,172.0,203.0,0.86983824,213.0,232.0,0.33347344,98.0,252.0,0.7645113,225.0,202.0,0.18754122,121.0,210.0,0.8697593,168.0,282.0,0.6523771,120.0,287.0,0.8273879,232.0,314.0,0.892152,168.0,359.0,0.9414733,205.0,376.0,0.90324605,136.0,440.0,0.89511096,7,squat_down
squat_down\squat4.jpg,258.0,205.0,0.50020313,255.0,200.0,0.3821339,257.0,201.0,0.4874376,243.0,203.0,0.45563024,248.0,206.0,0.65421003,217.0,225.0,0.7435496,241.0,225.0,0.76935625,199.0,250.0,0.30864662,231.0,265.0,0.6700599,206.0,227.0,0.272341,253.0,231.0,0.6736815,181.0,286.0,0.66922224,195.0,290.0,0.7379938,232.0,295.0,0.70421755,266.0,306.0,0.72843164,201.0,351.0,0.8053934,219.0,363.0,0.87413543,7,squat_down
squat_up\38508088-0aae-47ad-99ee-7c6124a8d77f.jpg,909.0,806.0,0.4875961,917.0,776.0,0.5807541,883.0,775.0,0.46514797,889.0,781.0,0.21194564,807.0,780.0,0.82296014,869.0,921.0,0.6817173,732.0,916.0,0.6849131,842.0,1083.0,0.18421376,573.0,1053.0,0.74493206,911.0,1003.0,0.26527867,585.0,902.0,0.7021482,877.0,1324.0,0.7043866,754.0,1332.0,0.67790055,885.0,1626.0,0.7579271,751.0,1683.0,0.82448286,884.0,1855.0,0.741289,660.0,2006.0,0.7486789,8,squat_up
squat_up\3e6e404e-2448-445b-8b31-f1d97d4a5592.jpg,833.0,425.0,0.50191224,829.0,394.0,0.28070095,810.0,400.0,0.58763355,750.0,400.0,0.16399413,711.0,412.0,0.58526206,698.0,547.0,0.5178811,607.0,610.0,0.37067306,739.0,639.0,0.23663245,617.0,872.0,0.48025092,736.0,640.0,0.0809089,702.0,651.0,0.6719223,735.0,1033.0,0.67663765,682.0,1052.0,0.4841817,730.0,1310.0,0.35768154,712.0,1353.0,0.56665945,665.0,1555.0,0.29994985,649.0,1601.0,0.6498641,8,squat_up
squat_up\452882a9-42ee-4fea-9d26-61ded0b61aef.jpg,878.0,536.0,0.5834395,895.0,504.0,0.3819011,861.0,504.0,0.5220349,863.0,487.0,0.18306985,772.0,480.0,0.35941434,797.0,610.0,0.58757925,647.0,609.0,0.75887465,763.0,767.0,0.11950004,479.0,777.0,0.5784378,853.0,632.0,0.18557434,474.0,600.0,0.5801208,795.0,1038.0,0.68452215,663.0,1048.0,0.6737821,789.0,1323.0,0.7307231,665.0,1361.0,0.6040618,760.0,1569.0,0.6089061,611.0,1678.0,0.73304856,8,squat_up
squat_up\5aa3bea7-dd1e-48fa-b205-a4419130b313.jpg,838.0,325.0,0.42006558,828.0,301.0,0.4361026,835.0,305.0,0.52499413,734.0,297.0,0.46857274,775.0,314.0,0.592438,602.0,408.0,0.65647835,766.0,391.0,0.662508,489.0,572.0,0.7622703,904.0,269.0,0.76305413,567.0,462.0,0.5777645,901.0,205.0,0.391175,610.0,791.0,0.86737084,739.0,798.0,0.8287326,631.0,1101.0,0.82314605,754.0,1122.0,0.8882569,571.0,1397.0,0.7766601,765.0,1446.0,0.9557049,8,squat_up
squat_up\69f77b80-584d-4f00-b9b1-f83e7b49a4e8.jpg,667.0,905.0,0.4251884,663.0,887.0,0.42415413,679.0,885.0,0.3698795,705.0,892.0,0.6685293,777.0,882.0,0.29436716,734.0,1006.0,0.48379788,872.0,984.0,0.54004157,736.0,1111.0,0.6037181,961.0,1076.0,0.33542445,638.0,993.0,0.66496956,943.0,966.0,0.51149344,784.0,1364.0,0.5875237,892.0,1344.0,0.6395042,768.0,1649.0,0.646589,898.0,1596.0,0.42756325,754.0,1960.0,0.82152,970.0,1831.0,0.511109,8,squat_up
squat_up\818a8bb7-dca7-4f10-9818-b5957bdc8df2.jpg,918.0,439.0,0.6704868,910.0,410.0,0.65293837,898.0,403.0,0.68127084,834.0,396.0,0.25990722,808.0,392.0,0.52080667,797.0,551.0,0.53639495,721.0,520.0,0.6480495,739.0,684.0,0.29252478,690.0,681.0,0.5869105,786.0,490.0,0.4253367,778.0,467.0,0.595526,756.0,1007.0,0.7222906,726.0,1008.0,0.7183498,776.0,1341.0,0.6776459,787.0,1357.0,0.6896662,703.0,1688.0,0.44776654,695.0,1736.0,0.877387,8,squat_up
squat_up\8ee32ef4-4170-4d13-9c2a-e51f236e5e23.jpg,761.0,709.0,0.084941894,715.0,682.0,0.1440585,791.0,687.0,0.09505232,681.0,707.0,0.48861238,822.0,710.0,0.38080636,635.0,880.0,0.77216595,867.0,865.0,0.7549415,505.0,1037.0,0.8085718,993.0,1006.0,0.70304704,457.0,883.0,0.8749347,1070.0,850.0,0.67317575,684.0,1263.0,0.7105137,856.0,1266.0,0.6300019,675.0,1521.0,0.55699444,881.0,1536.0,0.61504745,619.0,1782.0,0.36066854,949.0,1804.0,0.57226264,8,squat_up
squat_up\Barbell-Back-Squat-1200x996 (1).jpg,378.0,201.0,0.6766252,367.0,187.0,0.66756344,364.0,185.0,0.75615287,326.0,194.0,0.65658116,316.0,198.0,0.8124603,344.0,284.0,0.770651,269.0,278.0,0.7958494,322.0,392.0,0.32931396,224.0,410.0,0.75784695,325.0,283.0,0.36267206,221.0,292.0,0.52163637,310.0,514.0,0.6304287,254.0,511.0,0.81540215,296.0,705.0,0.7448487,250.0,712.0,0.8694577,298.0,861.0,0.9191115,239.0,891.0,0.80651677,8,squat_up
squat_up\Zrzut ekranu 2024-03-13 132555.jpg,270.0,7.0,0.20599848,273.0,3.0,0.19208825,270.0,2.0,0.19116114,237.0,3.0,0.2944389,226.0,0.0,0.2291545,235.0,31.0,0.43584594,179.0,29.0,0.3936584,333.0,130.0,0.6625792,122.0,61.0,0.43670323,323.0,82.0,0.28910938,262.0,55.0,0.20813596,233.0,328.0,0.73337924,191.0,324.0,0.7127632,225.0,591.0,0.5286813,237.0,580.0,0.5477256,234.0,780.0,0.16866368,198.0,872.0,0.5689679,8,squat_up
squat_up\a5b99bf6-a15d-467e-b313-21a977c1b607.jpg,571.0,365.0,0.5862844,585.0,335.0,0.6914214,574.0,334.0,0.32002112,672.0,342.0,0.5752196,666.0,342.0,0.23493078,771.0,504.0,0.4928053,750.0,492.0,0.5231286,791.0,724.0,0.4387406,785.0,716.0,0.27826694,684.0,478.0,0.34873244,685.0,495.0,0.13519715,727.0,1044.0,0.50291896,734.0,1041.0,0.42767474,704.0,1392.0,0.49659267,714.0,1359.0,0.5075356,769.0,1756.0,0.45131406,770.0,1707.0,0.27815947,8,squat_up
squat_up\d3282f77-6f8a-4d95-a9cf-dee872a50b2f.jpg,693.0,900.0,0.30268097,691.0,884.0,0.40481332,713.0,880.0,0.16459914,719.0,900.0,0.5357379,793.0,888.0,0.3547136,735.0,1010.0,0.63961333,876.0,984.0,0.65096724,744.0,1146.0,0.64162815,969.0,1062.0,0.7638494,651.0,1027.0,0.5862466,950.0,949.0,0.6151352,779.0,1320.0,0.55914074,886.0,1308.0,0.5758927,772.0,1564.0,0.66267765,891.0,1509.0,0.49110478,765.0,1817.0,0.7597059,948.0,1682.0,0.55509263,8,squat_up
squat_up\e8f2c761-e708-403a-886f-ff4841abf91d.jpg,741.0,720.0,0.18399045,706.0,692.0,0.14204018,767.0,699.0,0.18511166,665.0,709.0,0.742962,790.0,714.0,0.7177876,621.0,862.0,0.56490403,860.0,846.0,0.7319473,487.0,1012.0,0.57927203,1003.0,967.0,0.7022625,450.0,862.0,0.7124896,1062.0,826.0,0.74152666,666.0,1288.0,0.48249996,838.0,1292.0,0.73555315,651.0,1639.0,0.795725,889.0,1642.0,0.7301831,583.0,1978.0,0.6500968,984.0,1974.0,0.71256423,8,squat_up
squat_up\f2-barbell-back-squat (1).jpg,399.0,188.0,0.68157065,399.0,180.0,0.65118897,388.0,182.0,0.60856324,390.0,186.0,0.649661,367.0,191.0,0.7336011,397.0,229.0,0.8394478,345.0,228.0,0.86984396,384.0,279.0,0.2580615,310.0,288.0,0.9088682,406.0,230.0,0.23891488,318.0,231.0,0.80358225,395.0,352.0,0.8432899,356.0,352.0,0.79884326,392.0,445.0,0.9119392,343.0,449.0,0.8122467,388.0,531.0,0.7387351,325.0,542.0,0.88447934,8,squat_up
squat_up\f96013a9-8bdd-4331-8131-393e07a2f860.jpg,633.0,552.0,0.3815076,646.0,534.0,0.4106698,631.0,534.0,0.47570276,702.0,546.0,0.44272295,669.0,545.0,0.24277154,746.0,642.0,0.32389346,676.0,657.0,0.44602624,811.0,669.0,0.39410985,784.0,674.0,0.21416059,735.0,568.0,0.30510473,700.0,585.0,0.25244805,714.0,1029.0,0.13074094,722.0,1024.0,0.15821674,628.0,1197.0,0.32234192,704.0,1225.0,0.27426058,727.0,1486.0,0.4752796,740.0,1473.0,0.30122757,8,squat_up
squat_up\part-of-series-front-view-of-athletic-young-fitness-woman-doing-barbell-squat-workout-full-body-isolated-on-white-background-2A315E2.jpg,432.0,330.0,0.7829429,450.0,310.0,0.9185499,410.0,311.0,0.7231588,472.0,326.0,0.8874939,388.0,330.0,0.77237475,512.0,442.0,0.76245594,332.0,433.0,0.9195512,633.0,573.0,0.86005485,256.0,585.0,0.9477688,615.0,426.0,0.84151894,243.0,455.0,0.7081912,473.0,703.0,0.9183657,354.0,699.0,0.9381819,554.0,937.0,0.9194116,283.0,948.0,0.931074,525.0,1142.0,0.8524794,316.0,1145.0,0.91647077,8,squat_up
